SAMPLE_ID,CI_HOUR
TEST_171263,0
TEST_171264,0
TEST_171265,0
TEST_171266,0
TEST_171267,0
TEST_171268,0
TEST_171269,0
TEST_171270,0
TEST_171271,0
TEST_171272,0
TEST_171273,0
TEST_171274,0
TEST_171275,0
TEST_171276,0
TEST_171277,0
TEST_171278,0
TEST_171279,0
TEST_171280,0
TEST_171281,0
TEST_171282,0
TEST_171283,0
TEST_171284,0
TEST_171285,0
TEST_171286,0
TEST_171287,0
TEST_171288,0
TEST_171289,0
TEST_171290,0
TEST_171291,0
TEST_171292,0
TEST_171293,0
TEST_171294,0
TEST_171295,0
TEST_171296,0
TEST_171297,0
TEST_171298,0
TEST_171299,0
TEST_171300,0
TEST_171301,0
TEST_171302,0
TEST_171303,0
TEST_171304,0
TEST_171305,0
TEST_171306,0
TEST_171307,0
TEST_171308,0
TEST_171309,0
TEST_171310,0
TEST_171311,0
TEST_171312,0
TEST_171313,0
TEST_171314,0
TEST_171315,0
TEST_171316,0
TEST_171317,0
TEST_171318,0
TEST_171319,0
TEST_171320,0
TEST_171321,0
TEST_171322,0
TEST_171323,0
TEST_171324,0
TEST_171325,0
TEST_171326,0
TEST_171327,0
TEST_171328,0
TEST_171329,0
TEST_171330,0
TEST_171331,0
TEST_171332,0
TEST_171333,0
TEST_171334,0
TEST_171335,0
TEST_171336,0
TEST_171337,0
TEST_171338,0
TEST_171339,0
TEST_171340,0
TEST_171341,0
TEST_171342,0
TEST_171343,0
TEST_171344,0
TEST_171345,0
TEST_171346,0
TEST_171347,0
TEST_171348,0
TEST_171349,0
TEST_171350,0
TEST_171351,0
TEST_171352,0
TEST_171353,0
TEST_171354,0
TEST_171355,0
TEST_171356,0
TEST_171357,0
TEST_171358,0
TEST_171359,0
TEST_171360,0
TEST_171361,0
TEST_171362,0
TEST_171363,0
TEST_171364,0
TEST_171365,0
TEST_171366,0
TEST_171367,0
TEST_171368,0
TEST_171369,0
TEST_171370,0
TEST_171371,0
TEST_171372,0
TEST_171373,0
TEST_171374,0
TEST_171375,0
TEST_171376,0
TEST_171377,0
TEST_171378,0
TEST_171379,0
TEST_171380,0
TEST_171381,0
TEST_171382,0
TEST_171383,0
TEST_171384,0
TEST_171385,0
TEST_171386,0
TEST_171387,0
TEST_171388,0
TEST_171389,0
TEST_171390,0
TEST_171391,0
TEST_171392,0
TEST_171393,0
TEST_171394,0
TEST_171395,0
TEST_171396,0
TEST_171397,0
TEST_171398,0
TEST_171399,0
TEST_171400,0
TEST_171401,0
TEST_171402,0
TEST_171403,0
TEST_171404,0
TEST_171405,0
TEST_171406,0
TEST_171407,0
TEST_171408,0
TEST_171409,0
TEST_171410,0
TEST_171411,0
TEST_171412,0
TEST_171413,0
TEST_171414,0
TEST_171415,0
TEST_171416,0
TEST_171417,0
TEST_171418,0
TEST_171419,0
TEST_171420,0
TEST_171421,0
TEST_171422,0
TEST_171423,0
TEST_171424,0
TEST_171425,0
TEST_171426,0
TEST_171427,0
TEST_171428,0
TEST_171429,0
TEST_171430,0
TEST_171431,0
TEST_171432,0
TEST_171433,0
TEST_171434,0
TEST_171435,0
TEST_171436,0
TEST_171437,0
TEST_171438,0
TEST_171439,0
TEST_171440,0
TEST_171441,0
TEST_171442,0
TEST_171443,0
TEST_171444,0
TEST_171445,0
TEST_171446,0
TEST_171447,0
TEST_171448,0
TEST_171449,0
TEST_171450,0
TEST_171451,0
TEST_171452,0
TEST_171453,0
TEST_171454,0
TEST_171455,0
TEST_171456,0
TEST_171457,0
TEST_171458,0
TEST_171459,0
TEST_171460,0
TEST_171461,0
TEST_171462,0
TEST_171463,0
TEST_171464,0
TEST_171465,0
TEST_171466,0
TEST_171467,0
TEST_171468,0
TEST_171469,0
TEST_171470,0
TEST_171471,0
TEST_171472,0
TEST_171473,0
TEST_171474,0
TEST_171475,0
TEST_171476,0
TEST_171477,0
TEST_171478,0
TEST_171479,0
TEST_171480,0
TEST_171481,0
TEST_171482,0
TEST_171483,0
TEST_171484,0
TEST_171485,0
TEST_171486,0
TEST_171487,0
TEST_171488,0
TEST_171489,0
TEST_171490,0
TEST_171491,0
TEST_171492,0
TEST_171493,0
TEST_171494,0
TEST_171495,0
TEST_171496,0
TEST_171497,0
TEST_171498,0
TEST_171499,0
TEST_171500,0
TEST_171501,0
TEST_171502,0
TEST_171503,0
TEST_171504,0
TEST_171505,0
TEST_171506,0
TEST_171507,0
TEST_171508,0
TEST_171509,0
TEST_171510,0
TEST_171511,0
TEST_171512,0
TEST_171513,0
TEST_171514,0
TEST_171515,0
TEST_171516,0
TEST_171517,0
TEST_171518,0
TEST_171519,0
TEST_171520,0
TEST_171521,0
TEST_171522,0
TEST_171523,0
TEST_171524,0
TEST_171525,0
TEST_171526,0
TEST_171527,0
TEST_171528,0
TEST_171529,0
TEST_171530,0
TEST_171531,0
TEST_171532,0
TEST_171533,0
TEST_171534,0
TEST_171535,0
TEST_171536,0
TEST_171537,0
TEST_171538,0
TEST_171539,0
TEST_171540,0
TEST_171541,0
TEST_171542,0
TEST_171543,0
TEST_171544,0
TEST_171545,0
TEST_171546,0
TEST_171547,0
TEST_171548,0
TEST_171549,0
TEST_171550,0
TEST_171551,0
TEST_171552,0
TEST_171553,0
TEST_171554,0
TEST_171555,0
TEST_171556,0
TEST_171557,0
TEST_171558,0
TEST_171559,0
TEST_171560,0
TEST_171561,0
TEST_171562,0
TEST_171563,0
TEST_171564,0
TEST_171565,0
TEST_171566,0
TEST_171567,0
TEST_171568,0
TEST_171569,0
TEST_171570,0
TEST_171571,0
TEST_171572,0
TEST_171573,0
TEST_171574,0
TEST_171575,0
TEST_171576,0
TEST_171577,0
TEST_171578,0
TEST_171579,0
TEST_171580,0
TEST_171581,0
TEST_171582,0
TEST_171583,0
TEST_171584,0
TEST_171585,0
TEST_171586,0
TEST_171587,0
TEST_171588,0
TEST_171589,0
TEST_171590,0
TEST_171591,0
TEST_171592,0
TEST_171593,0
TEST_171594,0
TEST_171595,0
TEST_171596,0
TEST_171597,0
TEST_171598,0
TEST_171599,0
TEST_171600,0
TEST_171601,0
TEST_171602,0
TEST_171603,0
TEST_171604,0
TEST_171605,0
TEST_171606,0
TEST_171607,0
TEST_171608,0
TEST_171609,0
TEST_171610,0
TEST_171611,0
TEST_171612,0
TEST_171613,0
TEST_171614,0
TEST_171615,0
TEST_171616,0
TEST_171617,0
TEST_171618,0
TEST_171619,0
TEST_171620,0
TEST_171621,0
TEST_171622,0
TEST_171623,0
TEST_171624,0
TEST_171625,0
TEST_171626,0
TEST_171627,0
TEST_171628,0
TEST_171629,0
TEST_171630,0
TEST_171631,0
TEST_171632,0
TEST_171633,0
TEST_171634,0
TEST_171635,0
TEST_171636,0
TEST_171637,0
TEST_171638,0
TEST_171639,0
TEST_171640,0
TEST_171641,0
TEST_171642,0
TEST_171643,0
TEST_171644,0
TEST_171645,0
TEST_171646,0
TEST_171647,0
TEST_171648,0
TEST_171649,0
TEST_171650,0
TEST_171651,0
TEST_171652,0
TEST_171653,0
TEST_171654,0
TEST_171655,0
TEST_171656,0
TEST_171657,0
TEST_171658,0
TEST_171659,0
TEST_171660,0
TEST_171661,0
TEST_171662,0
TEST_171663,0
TEST_171664,0
TEST_171665,0
TEST_171666,0
TEST_171667,0
TEST_171668,0
TEST_171669,0
TEST_171670,0
TEST_171671,0
TEST_171672,0
TEST_171673,0
TEST_171674,0
TEST_171675,0
TEST_171676,0
TEST_171677,0
TEST_171678,0
TEST_171679,0
TEST_171680,0
TEST_171681,0
TEST_171682,0
TEST_171683,0
TEST_171684,0
TEST_171685,0
TEST_171686,0
TEST_171687,0
TEST_171688,0
TEST_171689,0
TEST_171690,0
TEST_171691,0
TEST_171692,0
TEST_171693,0
TEST_171694,0
TEST_171695,0
TEST_171696,0
TEST_171697,0
TEST_171698,0
TEST_171699,0
TEST_171700,0
TEST_171701,0
TEST_171702,0
TEST_171703,0
TEST_171704,0
TEST_171705,0
TEST_171706,0
TEST_171707,0
TEST_171708,0
TEST_171709,0
TEST_171710,0
TEST_171711,0
TEST_171712,0
TEST_171713,0
TEST_171714,0
TEST_171715,0
TEST_171716,0
TEST_171717,0
TEST_171718,0
TEST_171719,0
TEST_171720,0
TEST_171721,0
TEST_171722,0
TEST_171723,0
TEST_171724,0
TEST_171725,0
TEST_171726,0
TEST_171727,0
TEST_171728,0
TEST_171729,0
TEST_171730,0
TEST_171731,0
TEST_171732,0
TEST_171733,0
TEST_171734,0
TEST_171735,0
TEST_171736,0
TEST_171737,0
TEST_171738,0
TEST_171739,0
TEST_171740,0
TEST_171741,0
TEST_171742,0
TEST_171743,0
TEST_171744,0
TEST_171745,0
TEST_171746,0
TEST_171747,0
TEST_171748,0
TEST_171749,0
TEST_171750,0
TEST_171751,0
TEST_171752,0
TEST_171753,0
TEST_171754,0
TEST_171755,0
TEST_171756,0
TEST_171757,0
TEST_171758,0
TEST_171759,0
TEST_171760,0
TEST_171761,0
TEST_171762,0
TEST_171763,0
TEST_171764,0
TEST_171765,0
TEST_171766,0
TEST_171767,0
TEST_171768,0
TEST_171769,0
TEST_171770,0
TEST_171771,0
TEST_171772,0
TEST_171773,0
TEST_171774,0
TEST_171775,0
TEST_171776,0
TEST_171777,0
TEST_171778,0
TEST_171779,0
TEST_171780,0
TEST_171781,0
TEST_171782,0
TEST_171783,0
TEST_171784,0
TEST_171785,0
TEST_171786,0
TEST_171787,0
TEST_171788,0
TEST_171789,0
TEST_171790,0
TEST_171791,0
TEST_171792,0
TEST_171793,0
TEST_171794,0
TEST_171795,0
TEST_171796,0
TEST_171797,0
TEST_171798,0
TEST_171799,0
TEST_171800,0
TEST_171801,0
TEST_171802,0
TEST_171803,0
TEST_171804,0
TEST_171805,0
TEST_171806,0
TEST_171807,0
TEST_171808,0
TEST_171809,0
TEST_171810,0
TEST_171811,0
TEST_171812,0
TEST_171813,0
TEST_171814,0
TEST_171815,0
TEST_171816,0
TEST_171817,0
TEST_171818,0
TEST_171819,0
TEST_171820,0
TEST_171821,0
TEST_171822,0
TEST_171823,0
TEST_171824,0
TEST_171825,0
TEST_171826,0
TEST_171827,0
TEST_171828,0
TEST_171829,0
TEST_171830,0
TEST_171831,0
TEST_171832,0
TEST_171833,0
TEST_171834,0
TEST_171835,0
TEST_171836,0
TEST_171837,0
TEST_171838,0
TEST_171839,0
TEST_171840,0
TEST_171841,0
TEST_171842,0
TEST_171843,0
TEST_171844,0
TEST_171845,0
TEST_171846,0
TEST_171847,0
TEST_171848,0
TEST_171849,0
TEST_171850,0
TEST_171851,0
TEST_171852,0
TEST_171853,0
TEST_171854,0
TEST_171855,0
TEST_171856,0
TEST_171857,0
TEST_171858,0
TEST_171859,0
TEST_171860,0
TEST_171861,0
TEST_171862,0
TEST_171863,0
TEST_171864,0
TEST_171865,0
TEST_171866,0
TEST_171867,0
TEST_171868,0
TEST_171869,0
TEST_171870,0
TEST_171871,0
TEST_171872,0
TEST_171873,0
TEST_171874,0
TEST_171875,0
TEST_171876,0
TEST_171877,0
TEST_171878,0
TEST_171879,0
TEST_171880,0
TEST_171881,0
TEST_171882,0
TEST_171883,0
TEST_171884,0
TEST_171885,0
TEST_171886,0
TEST_171887,0
TEST_171888,0
TEST_171889,0
TEST_171890,0
TEST_171891,0
TEST_171892,0
TEST_171893,0
TEST_171894,0
TEST_171895,0
TEST_171896,0
TEST_171897,0
TEST_171898,0
TEST_171899,0
TEST_171900,0
TEST_171901,0
TEST_171902,0
TEST_171903,0
TEST_171904,0
TEST_171905,0
TEST_171906,0
TEST_171907,0
TEST_171908,0
TEST_171909,0
TEST_171910,0
TEST_171911,0
TEST_171912,0
TEST_171913,0
TEST_171914,0
TEST_171915,0
TEST_171916,0
TEST_171917,0
TEST_171918,0
TEST_171919,0
TEST_171920,0
TEST_171921,0
TEST_171922,0
TEST_171923,0
TEST_171924,0
TEST_171925,0
TEST_171926,0
TEST_171927,0
TEST_171928,0
TEST_171929,0
TEST_171930,0
TEST_171931,0
TEST_171932,0
TEST_171933,0
TEST_171934,0
TEST_171935,0
TEST_171936,0
TEST_171937,0
TEST_171938,0
TEST_171939,0
TEST_171940,0
TEST_171941,0
TEST_171942,0
TEST_171943,0
TEST_171944,0
TEST_171945,0
TEST_171946,0
TEST_171947,0
TEST_171948,0
TEST_171949,0
TEST_171950,0
TEST_171951,0
TEST_171952,0
TEST_171953,0
TEST_171954,0
TEST_171955,0
TEST_171956,0
TEST_171957,0
TEST_171958,0
TEST_171959,0
TEST_171960,0
TEST_171961,0
TEST_171962,0
TEST_171963,0
TEST_171964,0
TEST_171965,0
TEST_171966,0
TEST_171967,0
TEST_171968,0
TEST_171969,0
TEST_171970,0
TEST_171971,0
TEST_171972,0
TEST_171973,0
TEST_171974,0
TEST_171975,0
TEST_171976,0
TEST_171977,0
TEST_171978,0
TEST_171979,0
TEST_171980,0
TEST_171981,0
TEST_171982,0
TEST_171983,0
TEST_171984,0
TEST_171985,0
TEST_171986,0
TEST_171987,0
TEST_171988,0
TEST_171989,0
TEST_171990,0
TEST_171991,0
TEST_171992,0
TEST_171993,0
TEST_171994,0
TEST_171995,0
TEST_171996,0
TEST_171997,0
TEST_171998,0
TEST_171999,0
TEST_172000,0
TEST_172001,0
TEST_172002,0
TEST_172003,0
TEST_172004,0
TEST_172005,0
TEST_172006,0
TEST_172007,0
TEST_172008,0
TEST_172009,0
TEST_172010,0
TEST_172011,0
TEST_172012,0
TEST_172013,0
TEST_172014,0
TEST_172015,0
TEST_172016,0
TEST_172017,0
TEST_172018,0
TEST_172019,0
TEST_172020,0
TEST_172021,0
TEST_172022,0
TEST_172023,0
TEST_172024,0
TEST_172025,0
TEST_172026,0
TEST_172027,0
TEST_172028,0
TEST_172029,0
TEST_172030,0
TEST_172031,0
TEST_172032,0
TEST_172033,0
TEST_172034,0
TEST_172035,0
TEST_172036,0
TEST_172037,0
TEST_172038,0
TEST_172039,0
TEST_172040,0
TEST_172041,0
TEST_172042,0
TEST_172043,0
TEST_172044,0
TEST_172045,0
TEST_172046,0
TEST_172047,0
TEST_172048,0
TEST_172049,0
TEST_172050,0
TEST_172051,0
TEST_172052,0
TEST_172053,0
TEST_172054,0
TEST_172055,0
TEST_172056,0
TEST_172057,0
TEST_172058,0
TEST_172059,0
TEST_172060,0
TEST_172061,0
TEST_172062,0
TEST_172063,0
TEST_172064,0
TEST_172065,0
TEST_172066,0
TEST_172067,0
TEST_172068,0
TEST_172069,0
TEST_172070,0
TEST_172071,0
TEST_172072,0
TEST_172073,0
TEST_172074,0
TEST_172075,0
TEST_172076,0
TEST_172077,0
TEST_172078,0
TEST_172079,0
TEST_172080,0
TEST_172081,0
TEST_172082,0
TEST_172083,0
TEST_172084,0
TEST_172085,0
TEST_172086,0
TEST_172087,0
TEST_172088,0
TEST_172089,0
TEST_172090,0
TEST_172091,0
TEST_172092,0
TEST_172093,0
TEST_172094,0
TEST_172095,0
TEST_172096,0
TEST_172097,0
TEST_172098,0
TEST_172099,0
TEST_172100,0
TEST_172101,0
TEST_172102,0
TEST_172103,0
TEST_172104,0
TEST_172105,0
TEST_172106,0
TEST_172107,0
TEST_172108,0
TEST_172109,0
TEST_172110,0
TEST_172111,0
TEST_172112,0
TEST_172113,0
TEST_172114,0
TEST_172115,0
TEST_172116,0
TEST_172117,0
TEST_172118,0
TEST_172119,0
TEST_172120,0
TEST_172121,0
TEST_172122,0
TEST_172123,0
TEST_172124,0
TEST_172125,0
TEST_172126,0
TEST_172127,0
TEST_172128,0
TEST_172129,0
TEST_172130,0
TEST_172131,0
TEST_172132,0
TEST_172133,0
TEST_172134,0
TEST_172135,0
TEST_172136,0
TEST_172137,0
TEST_172138,0
TEST_172139,0
TEST_172140,0
TEST_172141,0
TEST_172142,0
TEST_172143,0
TEST_172144,0
TEST_172145,0
TEST_172146,0
TEST_172147,0
TEST_172148,0
TEST_172149,0
TEST_172150,0
TEST_172151,0
TEST_172152,0
TEST_172153,0
TEST_172154,0
TEST_172155,0
TEST_172156,0
TEST_172157,0
TEST_172158,0
TEST_172159,0
TEST_172160,0
TEST_172161,0
TEST_172162,0
TEST_172163,0
TEST_172164,0
TEST_172165,0
TEST_172166,0
TEST_172167,0
TEST_172168,0
TEST_172169,0
TEST_172170,0
TEST_172171,0
TEST_172172,0
TEST_172173,0
TEST_172174,0
TEST_172175,0
TEST_172176,0
TEST_172177,0
TEST_172178,0
TEST_172179,0
TEST_172180,0
TEST_172181,0
TEST_172182,0
TEST_172183,0
TEST_172184,0
TEST_172185,0
TEST_172186,0
TEST_172187,0
TEST_172188,0
TEST_172189,0
TEST_172190,0
TEST_172191,0
TEST_172192,0
TEST_172193,0
TEST_172194,0
TEST_172195,0
TEST_172196,0
TEST_172197,0
TEST_172198,0
TEST_172199,0
TEST_172200,0
TEST_172201,0
TEST_172202,0
TEST_172203,0
TEST_172204,0
TEST_172205,0
TEST_172206,0
TEST_172207,0
TEST_172208,0
TEST_172209,0
TEST_172210,0
TEST_172211,0
TEST_172212,0
TEST_172213,0
TEST_172214,0
TEST_172215,0
TEST_172216,0
TEST_172217,0
TEST_172218,0
TEST_172219,0
TEST_172220,0
TEST_172221,0
TEST_172222,0
TEST_172223,0
TEST_172224,0
TEST_172225,0
TEST_172226,0
TEST_172227,0
TEST_172228,0
TEST_172229,0
TEST_172230,0
TEST_172231,0
TEST_172232,0
TEST_172233,0
TEST_172234,0
TEST_172235,0
TEST_172236,0
TEST_172237,0
TEST_172238,0
TEST_172239,0
TEST_172240,0
TEST_172241,0
TEST_172242,0
TEST_172243,0
TEST_172244,0
TEST_172245,0
TEST_172246,0
TEST_172247,0
TEST_172248,0
TEST_172249,0
TEST_172250,0
TEST_172251,0
TEST_172252,0
TEST_172253,0
TEST_172254,0
TEST_172255,0
TEST_172256,0
TEST_172257,0
TEST_172258,0
TEST_172259,0
TEST_172260,0
TEST_172261,0
TEST_172262,0
TEST_172263,0
TEST_172264,0
TEST_172265,0
TEST_172266,0
TEST_172267,0
TEST_172268,0
TEST_172269,0
TEST_172270,0
TEST_172271,0
TEST_172272,0
TEST_172273,0
TEST_172274,0
TEST_172275,0
TEST_172276,0
TEST_172277,0
TEST_172278,0
TEST_172279,0
TEST_172280,0
TEST_172281,0
TEST_172282,0
TEST_172283,0
TEST_172284,0
TEST_172285,0
TEST_172286,0
TEST_172287,0
TEST_172288,0
TEST_172289,0
TEST_172290,0
TEST_172291,0
TEST_172292,0
TEST_172293,0
TEST_172294,0
TEST_172295,0
TEST_172296,0
TEST_172297,0
TEST_172298,0
TEST_172299,0
TEST_172300,0
TEST_172301,0
TEST_172302,0
TEST_172303,0
TEST_172304,0
TEST_172305,0
TEST_172306,0
TEST_172307,0
TEST_172308,0
TEST_172309,0
TEST_172310,0
TEST_172311,0
TEST_172312,0
TEST_172313,0
TEST_172314,0
TEST_172315,0
TEST_172316,0
TEST_172317,0
TEST_172318,0
TEST_172319,0
TEST_172320,0
TEST_172321,0
TEST_172322,0
TEST_172323,0
TEST_172324,0
TEST_172325,0
TEST_172326,0
TEST_172327,0
TEST_172328,0
TEST_172329,0
TEST_172330,0
TEST_172331,0
TEST_172332,0
TEST_172333,0
TEST_172334,0
TEST_172335,0
TEST_172336,0
TEST_172337,0
TEST_172338,0
TEST_172339,0
TEST_172340,0
TEST_172341,0
TEST_172342,0
TEST_172343,0
TEST_172344,0
TEST_172345,0
TEST_172346,0
TEST_172347,0
TEST_172348,0
TEST_172349,0
TEST_172350,0
TEST_172351,0
TEST_172352,0
TEST_172353,0
TEST_172354,0
TEST_172355,0
TEST_172356,0
TEST_172357,0
TEST_172358,0
TEST_172359,0
TEST_172360,0
TEST_172361,0
TEST_172362,0
TEST_172363,0
TEST_172364,0
TEST_172365,0
TEST_172366,0
TEST_172367,0
TEST_172368,0
TEST_172369,0
TEST_172370,0
TEST_172371,0
TEST_172372,0
TEST_172373,0
TEST_172374,0
TEST_172375,0
TEST_172376,0
TEST_172377,0
TEST_172378,0
TEST_172379,0
TEST_172380,0
TEST_172381,0
TEST_172382,0
TEST_172383,0
TEST_172384,0
TEST_172385,0
TEST_172386,0
TEST_172387,0
TEST_172388,0
TEST_172389,0
TEST_172390,0
TEST_172391,0
TEST_172392,0
TEST_172393,0
TEST_172394,0
TEST_172395,0
TEST_172396,0
TEST_172397,0
TEST_172398,0
TEST_172399,0
TEST_172400,0
TEST_172401,0
TEST_172402,0
TEST_172403,0
TEST_172404,0
TEST_172405,0
TEST_172406,0
TEST_172407,0
TEST_172408,0
TEST_172409,0
TEST_172410,0
TEST_172411,0
TEST_172412,0
TEST_172413,0
TEST_172414,0
TEST_172415,0
TEST_172416,0
TEST_172417,0
TEST_172418,0
TEST_172419,0
TEST_172420,0
TEST_172421,0
TEST_172422,0
TEST_172423,0
TEST_172424,0
TEST_172425,0
TEST_172426,0
TEST_172427,0
TEST_172428,0
TEST_172429,0
TEST_172430,0
TEST_172431,0
TEST_172432,0
TEST_172433,0
TEST_172434,0
TEST_172435,0
TEST_172436,0
TEST_172437,0
TEST_172438,0
TEST_172439,0
TEST_172440,0
TEST_172441,0
TEST_172442,0
TEST_172443,0
TEST_172444,0
TEST_172445,0
TEST_172446,0
TEST_172447,0
TEST_172448,0
TEST_172449,0
TEST_172450,0
TEST_172451,0
TEST_172452,0
TEST_172453,0
TEST_172454,0
TEST_172455,0
TEST_172456,0
TEST_172457,0
TEST_172458,0
TEST_172459,0
TEST_172460,0
TEST_172461,0
TEST_172462,0
TEST_172463,0
TEST_172464,0
TEST_172465,0
TEST_172466,0
TEST_172467,0
TEST_172468,0
TEST_172469,0
TEST_172470,0
TEST_172471,0
TEST_172472,0
TEST_172473,0
TEST_172474,0
TEST_172475,0
TEST_172476,0
TEST_172477,0
TEST_172478,0
TEST_172479,0
TEST_172480,0
TEST_172481,0
TEST_172482,0
TEST_172483,0
TEST_172484,0
TEST_172485,0
TEST_172486,0
TEST_172487,0
TEST_172488,0
TEST_172489,0
TEST_172490,0
TEST_172491,0
TEST_172492,0
TEST_172493,0
TEST_172494,0
TEST_172495,0
TEST_172496,0
TEST_172497,0
TEST_172498,0
TEST_172499,0
TEST_172500,0
TEST_172501,0
TEST_172502,0
TEST_172503,0
TEST_172504,0
TEST_172505,0
TEST_172506,0
TEST_172507,0
TEST_172508,0
TEST_172509,0
TEST_172510,0
TEST_172511,0
TEST_172512,0
TEST_172513,0
TEST_172514,0
TEST_172515,0
TEST_172516,0
TEST_172517,0
TEST_172518,0
TEST_172519,0
TEST_172520,0
TEST_172521,0
TEST_172522,0
TEST_172523,0
TEST_172524,0
TEST_172525,0
TEST_172526,0
TEST_172527,0
TEST_172528,0
TEST_172529,0
TEST_172530,0
TEST_172531,0
TEST_172532,0
TEST_172533,0
TEST_172534,0
TEST_172535,0
TEST_172536,0
TEST_172537,0
TEST_172538,0
TEST_172539,0
TEST_172540,0
TEST_172541,0
TEST_172542,0
TEST_172543,0
TEST_172544,0
TEST_172545,0
TEST_172546,0
TEST_172547,0
TEST_172548,0
TEST_172549,0
TEST_172550,0
TEST_172551,0
TEST_172552,0
TEST_172553,0
TEST_172554,0
TEST_172555,0
TEST_172556,0
TEST_172557,0
TEST_172558,0
TEST_172559,0
TEST_172560,0
TEST_172561,0
TEST_172562,0
TEST_172563,0
TEST_172564,0
TEST_172565,0
TEST_172566,0
TEST_172567,0
TEST_172568,0
TEST_172569,0
TEST_172570,0
TEST_172571,0
TEST_172572,0
TEST_172573,0
TEST_172574,0
TEST_172575,0
TEST_172576,0
TEST_172577,0
TEST_172578,0
TEST_172579,0
TEST_172580,0
TEST_172581,0
TEST_172582,0
TEST_172583,0
TEST_172584,0
TEST_172585,0
TEST_172586,0
TEST_172587,0
TEST_172588,0
TEST_172589,0
TEST_172590,0
TEST_172591,0
TEST_172592,0
TEST_172593,0
TEST_172594,0
TEST_172595,0
TEST_172596,0
TEST_172597,0
TEST_172598,0
TEST_172599,0
TEST_172600,0
TEST_172601,0
TEST_172602,0
TEST_172603,0
TEST_172604,0
TEST_172605,0
TEST_172606,0
TEST_172607,0
TEST_172608,0
TEST_172609,0
TEST_172610,0
TEST_172611,0
TEST_172612,0
TEST_172613,0
TEST_172614,0
TEST_172615,0
TEST_172616,0
TEST_172617,0
TEST_172618,0
TEST_172619,0
TEST_172620,0
TEST_172621,0
TEST_172622,0
TEST_172623,0
TEST_172624,0
TEST_172625,0
TEST_172626,0
TEST_172627,0
TEST_172628,0
TEST_172629,0
TEST_172630,0
TEST_172631,0
TEST_172632,0
TEST_172633,0
TEST_172634,0
TEST_172635,0
TEST_172636,0
TEST_172637,0
TEST_172638,0
TEST_172639,0
TEST_172640,0
TEST_172641,0
TEST_172642,0
TEST_172643,0
TEST_172644,0
TEST_172645,0
TEST_172646,0
TEST_172647,0
TEST_172648,0
TEST_172649,0
TEST_172650,0
TEST_172651,0
TEST_172652,0
TEST_172653,0
TEST_172654,0
TEST_172655,0
TEST_172656,0
TEST_172657,0
TEST_172658,0
TEST_172659,0
TEST_172660,0
TEST_172661,0
TEST_172662,0
TEST_172663,0
TEST_172664,0
TEST_172665,0
TEST_172666,0
TEST_172667,0
TEST_172668,0
TEST_172669,0
TEST_172670,0
TEST_172671,0
TEST_172672,0
TEST_172673,0
TEST_172674,0
TEST_172675,0
TEST_172676,0
TEST_172677,0
TEST_172678,0
TEST_172679,0
TEST_172680,0
TEST_172681,0
TEST_172682,0
TEST_172683,0
TEST_172684,0
TEST_172685,0
TEST_172686,0
TEST_172687,0
TEST_172688,0
TEST_172689,0
TEST_172690,0
TEST_172691,0
TEST_172692,0
TEST_172693,0
TEST_172694,0
TEST_172695,0
TEST_172696,0
TEST_172697,0
TEST_172698,0
TEST_172699,0
TEST_172700,0
TEST_172701,0
TEST_172702,0
TEST_172703,0
TEST_172704,0
TEST_172705,0
TEST_172706,0
TEST_172707,0
TEST_172708,0
TEST_172709,0
TEST_172710,0
TEST_172711,0
TEST_172712,0
TEST_172713,0
TEST_172714,0
TEST_172715,0
TEST_172716,0
TEST_172717,0
TEST_172718,0
TEST_172719,0
TEST_172720,0
TEST_172721,0
TEST_172722,0
TEST_172723,0
TEST_172724,0
TEST_172725,0
TEST_172726,0
TEST_172727,0
TEST_172728,0
TEST_172729,0
TEST_172730,0
TEST_172731,0
TEST_172732,0
TEST_172733,0
TEST_172734,0
TEST_172735,0
TEST_172736,0
TEST_172737,0
TEST_172738,0
TEST_172739,0
TEST_172740,0
TEST_172741,0
TEST_172742,0
TEST_172743,0
TEST_172744,0
TEST_172745,0
TEST_172746,0
TEST_172747,0
TEST_172748,0
TEST_172749,0
TEST_172750,0
TEST_172751,0
TEST_172752,0
TEST_172753,0
TEST_172754,0
TEST_172755,0
TEST_172756,0
TEST_172757,0
TEST_172758,0
TEST_172759,0
TEST_172760,0
TEST_172761,0
TEST_172762,0
TEST_172763,0
TEST_172764,0
TEST_172765,0
TEST_172766,0
TEST_172767,0
TEST_172768,0
TEST_172769,0
TEST_172770,0
TEST_172771,0
TEST_172772,0
TEST_172773,0
TEST_172774,0
TEST_172775,0
TEST_172776,0
TEST_172777,0
TEST_172778,0
TEST_172779,0
TEST_172780,0
TEST_172781,0
TEST_172782,0
TEST_172783,0
TEST_172784,0
TEST_172785,0
TEST_172786,0
TEST_172787,0
TEST_172788,0
TEST_172789,0
TEST_172790,0
TEST_172791,0
TEST_172792,0
TEST_172793,0
TEST_172794,0
TEST_172795,0
TEST_172796,0
TEST_172797,0
TEST_172798,0
TEST_172799,0
TEST_172800,0
TEST_172801,0
TEST_172802,0
TEST_172803,0
TEST_172804,0
TEST_172805,0
TEST_172806,0
TEST_172807,0
TEST_172808,0
TEST_172809,0
TEST_172810,0
TEST_172811,0
TEST_172812,0
TEST_172813,0
TEST_172814,0
TEST_172815,0
